id,PitNextLap
536460,0.5881674542400025
536461,0.4292145443244373
536462,0.5848364442008431
536463,0.938697796488202
536464,0.04781160049970065
536465,0.006800741547185691
536466,0.8479529927344484
536467,0.18100938318487553
536468,0.9411656356945216
536469,0.9514560929282968
536470,0.08892200737679984
536471,0.7398414158460077
536472,0.25108390685642135
536473,0.029955518182616304
536474,0.6549372636964332
536475,0.7910178091907129
536476,0.02539147230526067
536477,0.04164273198297674
536478,0.5601777425507342
536479,0.0068913901017390485
536480,0.0047892039792929685
536481,0.7829098287671762
536482,0.06754994288959204
536483,0.01230794387836344
536484,0.007204012496136249
536485,0.8767574887742748
536486,0.034745208896420375
536487,0.04738489172116808
536488,0.005609206820894444
536489,0.007678892360109027
536490,0.09875575023414443
536491,0.01710332188741113
536492,0.016900435248615314
536493,0.0026745271612440566
536494,0.02908902567069708
536495,0.034147245180554474
536496,0.02076253670976148
536497,0.027933952486945093
536498,0.004597305410614765
536499,0.1895938507339806
536500,0.0990352843484226
536501,0.560152403644967
536502,0.9325862051266274
536503,0.008264080366311643
536504,0.532826760912721
536505,0.709112313807011
536506,0.010251238326789987
536507,0.02218692194730855
536508,0.10411753907397693
536509,0.9739241759848581
536510,0.8532475815047567
536511,0.28514688353870954
536512,0.7935943627168458
536513,0.09793372265185328
536514,0.06812127108205888
536515,0.07391718661842428
536516,0.14897295424163517
536517,0.029105068722148526
536518,0.7797810688618118
536519,0.05397241642090013
536520,0.5429279787211583
536521,0.9631644504583323
536522,0.018539978714913946
536523,0.0963617229058804
536524,0.8903748787631217
536525,0.009728406868166329
536526,0.7175655418613218
536527,0.012423435614746205
536528,0.017208996097034836
536529,0.018220118910295235
536530,0.0025818461962851176
536531,0.15205321856440804
536532,0.009643318640265066
536533,0.049005177194958977
536534,0.6384040346838434
536535,0.8363451524163358
536536,0.034117318904817576
536537,0.16785440687709416
536538,0.11398087306945
536539,0.00986792776084583
536540,0.019948052531375007
536541,0.008446190628412818
536542,0.01817360435072432
536543,0.9084095274350554
536544,0.40078479966315095
536545,0.6256746304878258
536546,0.6961105102716778
536547,0.019861013825996157
536548,0.013447747396774797
536549,0.5845615853586029
536550,0.020727991479652184
536551,0.07027405344769164
536552,0.04401250166910467
536553,0.8797665940524587
536554,0.0022932593594576986
536555,0.05163392845415414
536556,0.05926834575892484
536557,0.7210085261626292
536558,0.8773338781892904
536559,0.7533485830140685
536560,0.9170405988583894
536561,0.021260358487144186
536562,0.8799817999993044
536563,0.014981006121808157
536564,0.7867779265822533
536565,0.670900120934137
536566,0.023556841832082495
536567,0.1652324853618449
536568,0.007964953448939476
536569,0.01650262145381493
536570,0.01604179280263377
536571,0.02366276084711179
536572,0.5160361396705481
536573,0.019883867253986408
536574,0.019896897660445372
536575,0.04707149353386125
536576,0.007353917994054047
536577,0.6270008661232388
536578,0.024437199398170358
536579,0.37054195313241334
536580,0.7483327042132364
536581,0.007133767886278215
536582,0.9250396833920178
536583,0.03043121613780537
536584,0.8219747797357212
536585,0.043716070484645535
536586,0.022154012735897434
536587,0.04667988841081903
536588,0.2696121408732897
536589,0.004904086113192532
536590,0.03417609399124466
536591,0.024989036505291082
536592,0.02376668675734358
536593,0.015740187820565906
536594,0.40393128518545385
536595,0.06386919045940609
536596,0.04710521269110792
536597,0.9645521998764327
536598,0.17069165077075488
536599,0.9034624547144023
536600,0.042349767748336695
536601,0.17427382552111625
536602,0.04241602012226062
536603,0.9202307210818508
536604,0.038454269270551115
536605,0.05271954348694423
536606,0.8571074203695763
536607,0.02405098245590744
536608,0.020480740737068827
536609,0.003475844396238831
536610,0.08906441719992592
536611,0.9769962105599984
536612,0.010594838920070002
536613,0.014024928479430125
536614,0.703816621736668
536615,0.004189057550861035
536616,0.20553325368354367
536617,0.006712753765466438
536618,0.7750330356179504
536619,0.020569361357814467
536620,0.9486567336296765
536621,0.64292132700088
536622,0.7400520025682025
536623,0.006358001480642142
536624,0.09719262812441361
536625,0.20868804499839677
536626,0.02850772960626593
536627,0.931228299098989
536628,0.945653662120514
536629,0.473383415713143
536630,0.8716043345108954
536631,0.03168485670577905
536632,0.057161851998293906
536633,0.04025593876927237
536634,0.07423750748888729
536635,0.9388400680584049
536636,0.05296265154137398
536637,0.2679140475929687
536638,0.8707784017868848
536639,0.012391184664347462
536640,0.012615983847550924
536641,0.01786124432995457
536642,0.059956024884517484
536643,0.07360945231291138
536644,0.8750435163005105
536645,0.016328624436723897
536646,0.03492922965481123
536647,0.08945001138338791
536648,0.05599540190449695
536649,0.936469410140621
536650,0.9434450948950823
536651,0.02772299605450942
536652,0.035075633724217604
536653,0.027514688077743113
536654,0.04720422155123324
536655,0.11023721319198032
536656,0.26737700508520196
536657,0.9214805383145891
536658,0.005244576241606765
536659,0.03065451295478652
536660,0.13323764350780476
536661,0.008057583030904493
536662,0.9167291004380576
536663,0.9011022305091274
536664,0.04483662082050285
536665,0.7652632619983205
536666,0.46086386367820453
536667,0.674322516819941
536668,0.31776569885936085
536669,0.282711705857889
536670,0.24118793816755443
536671,0.020421549449584395
536672,0.009098286875515284
536673,0.6719747739734099
536674,0.04489846894386022
536675,0.8165887723321427
536676,0.8770011277717804
536677,0.8651897945384726
536678,0.015674890480558108
536679,0.0388337304122329
536680,0.02604893639775361
536681,0.013939848386262799
536682,0.2259515627386312
536683,0.5005125264164698
536684,0.7143939553387679
536685,0.9041078343973764
536686,0.013611483112398803
536687,0.021209697929276187
536688,0.9254215179381955
536689,0.5006367189362241
536690,0.8029357030819236
536691,0.1650129335388793
536692,0.27798720136398947
536693,0.015870732554774343
536694,0.003830058207218952
536695,0.009560319615017866
536696,0.01847380698069432
536697,0.07263628125497419
536698,0.012480330219313511
536699,0.9182688617556469
536700,0.09938196379175582
536701,0.02532617372716374
536702,0.7980548792737465
536703,0.8968972234923867
536704,0.6702743445457655
536705,0.060252992722163404
536706,0.01620005865715247
536707,0.6675771074482296
536708,0.01569448603835178
536709,0.3531904663002506
536710,0.013392669156189677
536711,0.866637226050473
536712,0.9803022473733338
536713,0.091415079605858
536714,0.15504733034638232
536715,0.06237551827913715
536716,0.009541710597186477
536717,0.008799848984518103
536718,0.9626561670043357
536719,0.0163196876343484
536720,0.007190876169048995
536721,0.9399714460956532
536722,0.6635355805602594
536723,0.16729930932420306
536724,0.055119663720732855
536725,0.05230463396274014
536726,0.018042159227966884
536727,0.40522989284934985
536728,0.9718581175456407
536729,0.05001426841762594
536730,0.656334697942618
536731,0.050614748630199755
536732,0.021754789897678237
536733,0.017142137605343232
536734,0.586777827902961
536735,0.9263595409432487
536736,0.12553891735463837
536737,0.04214692295943862
536738,0.017728658479117372
536739,0.07385185827129448
536740,0.5558736142304774
536741,0.005706995169536332
536742,0.01698432581652517
536743,0.03646785936507452
536744,0.2613535262998964
536745,0.35579400313450726
536746,0.07290085948892952
536747,0.009553869371117943
536748,0.13818738183109325
536749,0.0627121727808244
536750,0.020095217571001998
536751,0.03805626677014151
536752,0.02915973500332774
536753,0.07163724550153378
536754,0.03991859013672008
536755,0.9114337892203275
536756,0.7534546018165172
536757,0.009657134312483348
536758,0.24108115282033954
536759,0.926546814175417
536760,0.7489768488235822
536761,0.9578121636265502
536762,0.5070023421542003
536763,0.01946945705886895
536764,0.036251597714380426
536765,0.873286743145997
536766,0.012398593751102194
536767,0.03331764723001504
536768,0.020034517476206947
536769,0.024820521466223166
536770,0.8090500148339763
536771,0.6599960316868894
536772,0.024530080661936442
536773,0.09044175228396042
536774,0.014432839368782554
536775,0.027633875341335788
536776,0.9392275511608216
536777,0.022483813811208845
536778,0.37229366920985263
536779,0.019883733091587495
536780,0.8150119972029306
536781,0.3456145599910563
536782,0.7037800863073737
536783,0.07051195343838093
536784,0.03264519194363712
536785,0.6170682702024319
536786,0.05476787775553682
536787,0.026466005420075992
536788,0.033549754120988845
536789,0.0376742870032312
536790,0.9692625077444735
536791,0.1407082866764587
536792,0.28379059700109327
536793,0.004838137846515435
536794,0.36325177454029345
536795,0.03768877004366632
536796,0.07220410431860856
536797,0.02792997714914519
536798,0.10601272368690036
536799,0.9152735410372038
536800,0.01791346530874461
536801,0.06944687409952623
536802,0.8004755750272006
536803,0.019506990858572507
536804,0.11802298661848754
536805,0.59603605567776
536806,0.0360114841559928
536807,0.005719283063192125
536808,0.01572085652353624
536809,0.21325694235566878
536810,0.12621306839428278
536811,0.8293426178123299
536812,0.020734426847184097
536813,0.5703369763483869
536814,0.06895784988216126
536815,0.23406015604185468
536816,0.03559992709017344
536817,0.9837872605710486
536818,0.35153082957677817
536819,0.011751611094701813
536820,0.7673291162443274
536821,0.11748630279430428
536822,0.9013631930664993
536823,0.006786861602359019
536824,0.05904303543039136
536825,0.9061097997612451
536826,0.05128357539578881
536827,0.7353584028959511
536828,0.031419965546490645
536829,0.0792416007691863
536830,0.8908275552024407
536831,0.02214853572658804
536832,0.7166730522485218
536833,0.25494542734169084
536834,0.9637307958609255
536835,0.6619243660214091
536836,0.9276035323697125
536837,0.024916668574703833
536838,0.02343814618945922
536839,0.3648912259130288
536840,0.018558896231325717
536841,0.771906479737829
536842,0.02013035175204255
536843,0.026663336630204905
536844,0.012847165248071318
536845,0.034310801690062745
536846,0.6786844297970204
536847,0.5881563500062026
536848,0.038342029684081166
536849,0.0267376056084625
536850,0.3629724027981639
536851,0.009897689248182458
536852,0.3939644473186982
536853,0.9016138046322
536854,0.010812158834743263
536855,0.008338364417602374
536856,0.03251166874787605
536857,0.06647544392425425
536858,0.3397793088309296
536859,0.043783373254362
536860,0.9713652070415413
536861,0.9426541598558401
536862,0.8091163156436049
536863,0.011081170505194323
536864,0.6330601079539311
536865,0.015550117749430124
536866,0.745785200966966
536867,0.02624586275321303
536868,0.0066665478144471435
536869,0.03810965659308849
536870,0.23233703284883997
536871,0.03274639445569078
536872,0.9563118963187452
536873,0.04810306533948882
536874,0.8454358121574965
536875,0.9549674634630304
536876,0.08693731151917311
536877,0.028580026555571764
536878,0.18259910444229732
536879,0.01047654906951505
536880,0.1661965142294604
536881,0.03195597694878151
536882,0.8983123355550342
536883,0.010495974874635973
536884,0.056992334469921725
536885,0.95081468327305
536886,0.05606364770874838
536887,0.8840962630262583
536888,0.5306721782412375
536889,0.43882780134663213
536890,0.028613311294815483
536891,0.8540741415630424
536892,0.04442775550222204
536893,0.8443226934537698
536894,0.03020805134550096
536895,0.016168732095031335
536896,0.02420123258353642
536897,0.25585309377308757
536898,0.020538711812549893
536899,0.05852932489139796
536900,0.0731078919140952
536901,0.08001601358586725
536902,0.02974644612100725
536903,0.9482388291059853
536904,0.09720290965098138
536905,0.20234913527291332
536906,0.06336933934297483
536907,0.013387984154878156
536908,0.9028402563702425
536909,0.45346962252843
536910,0.0064840319874246745
536911,0.11712233091586578
536912,0.19637876548149089
536913,0.1478966974264115
536914,0.15614963131352355
536915,0.05049553067848107
536916,0.008110822793256096
536917,0.07468457549604307
536918,0.011008738544976205
536919,0.04132652102621641
536920,0.9796439564244724
536921,0.009455052933306469
536922,0.06248278864317662
536923,0.015032671055260722
536924,0.9259351439599945
536925,0.02835281246577208
536926,0.7959940148780915
536927,0.04076738058392088
536928,0.8464988080219532
536929,0.05367231109268186
536930,0.016499878886968248
536931,0.07098625033756219
536932,0.004132527271135519
536933,0.3449181121715583
536934,0.9655591382545019
536935,0.403813076459806
536936,0.8255156226948513
536937,0.038517624840498546
536938,0.9333307618967769
536939,0.040599255815907884
536940,0.006454057070493679
536941,0.028772702058381585
536942,0.021058879882394195
536943,0.3309798304679314
536944,0.02006311968078752
536945,0.021911448019881347
536946,0.5048452487381436
536947,0.051265514657949283
536948,0.5549224653407347
536949,0.01513982009065677
536950,0.8149203737420324
536951,0.3898065133205861
536952,0.14801067958679937
536953,0.027530209403679333
536954,0.011829462335555319
536955,0.01705716476612023
536956,0.00460119464127278
536957,0.02339027338766381
536958,0.08888861937570715
536959,0.014232339635785643
536960,0.8042437361691316
536961,0.1971155131136077
536962,0.059572898769656074
536963,0.6133697873562649
536964,0.10405885495934139
536965,0.7796956506474124
536966,0.01879344772713168
536967,0.9335061547726753
536968,0.922825578341316
536969,0.012282584965686308
536970,0.0097605252001998
536971,0.01677918586323792
536972,0.8804684610103403
536973,0.2401656983076186
536974,0.060962131013021885
536975,0.04833801805557167
536976,0.6082174414059517
536977,0.13952824572211361
536978,0.9513638465089939
536979,0.6265352959071844
536980,0.026872494847380038
536981,0.17068303702912818
536982,0.009037307087788408
536983,0.054022566953404155
536984,0.07684515737570641
536985,0.7196566469715482
536986,0.9805758582250871
536987,0.12082553815772165
536988,0.04019832792227361
536989,0.06659923787508935
536990,0.025224607758600207
536991,0.17203465867198495
536992,0.015062799833128974
536993,0.09022618160521968
536994,0.8485972563213531
536995,0.8560615538191406
536996,0.2770505976467863
536997,0.11687930301074373
536998,0.7417804562965529
536999,0.10026631821852723
537000,0.4368308319738976
537001,0.0488866582527407
537002,0.1817786329256116
537003,0.017669438768653938
537004,0.05138242517347278
537005,0.013696953811631302
537006,0.06241484086184745
537007,0.0029746038532568256
537008,0.6277263395847495
537009,0.2594750646350004
537010,0.922771625432249
537011,0.8917543127237519
537012,0.5917392448022627
537013,0.1337603101312065
537014,0.33399380526974803
537015,0.022274650384077818
537016,0.025278018453485353
537017,0.9241190756679526
537018,0.011676914337086435
537019,0.01808881761313909
537020,0.09821507228899717
537021,0.30218116375271953
537022,0.017597898073337778
537023,0.09543733939735696
537024,0.8615737866139825
537025,0.10600498679708856
537026,0.8547239403721781
537027,0.014912755396948082
537028,0.10806863839772608
537029,0.5501493634110087
537030,0.14494565193275916
537031,0.02128193212015556
537032,0.8475782132295624
537033,0.7592606377504131
537034,0.8634357496285008
537035,0.019380708467189083
537036,0.00805331226771835
537037,0.519313728027032
537038,0.7529193946576425
537039,0.8109595708823563
537040,0.03398675147754794
537041,0.865364868490762
537042,0.014450488266023239
537043,0.955927225569896
537044,0.01657930332109005
537045,0.4434094542131358
537046,0.006079917124598054
537047,0.249702644448923
537048,0.5711603241544021
537049,0.08068005202264245
537050,0.9672954732575312
537051,0.8929571613587555
537052,0.04875586329816854
537053,0.09117735049213495
537054,0.9384439997083026
537055,0.14567477955848201
537056,0.12149290105979307
537057,0.05598217320986303
537058,0.0508166765213932
537059,0.032506084059401585
537060,0.02784087918202372
537061,0.6046832298805478
537062,0.689389138824789
537063,0.5031530022010338
537064,0.0064301825725790575
537065,0.00929430795332063
537066,0.00451144345644461
537067,0.01650543647609746
537068,0.0835188869341646
537069,0.005224569603699906
537070,0.01941714017434356
537071,0.9220065360960213
537072,0.03468977570023421
537073,0.6437805361845396
537074,0.008965987201941668
537075,0.007491674485633509
537076,0.09313290153862097
537077,0.813247510833883
537078,0.018560908908477756
537079,0.9298368787888485
537080,0.9465247271322397
537081,0.06431342387797648
537082,0.8457829698441875
537083,0.02096667664682621
537084,0.9336444434770791
537085,0.06321032317277804
537086,0.7356698235144193
537087,0.9028643063455465
537088,0.09219457797414798
537089,0.0372745278912842
537090,0.034109383803628414
537091,0.005446463886528534
537092,0.010785920017433052
537093,0.953371855132177
537094,0.9545045956665275
537095,0.11348632301560871
537096,0.953673605795138
537097,0.032709034145542805
537098,0.014639667735254927
537099,0.08453099268800189
537100,0.2751947938888001
537101,0.029448008375131295
537102,0.8836028618756199
537103,0.9236192245620145
537104,0.8176990444927932
537105,0.35912396298272553
537106,0.07367082144428443
537107,0.9506262074594032
537108,0.9200934066441683
537109,0.9431982004834553
537110,0.010275434425153341
537111,0.020309420921196045
537112,0.9688880181175272
537113,0.06863280208322634
537114,0.255211312849056
537115,0.6018020325889808
537116,0.03024316760819301
537117,0.07260365192475664
537118,0.024213399286866496
537119,0.8612848850744045
537120,0.0031452619676291954
537121,0.9600444365309502
537122,0.9540192065532273
537123,0.007556015427038437
537124,0.8945016040652181
537125,0.9394427012274389
537126,0.7122796719465989
537127,0.9352744046903003
537128,0.041501811128766435
537129,0.2431614119154567
537130,0.4028050498225679
537131,0.023499090589279344
537132,0.30192218589724185
537133,0.015444165003111132
537134,0.015034311806633614
537135,0.40737102496573
537136,0.009581543825107097
537137,0.9402057934242678
537138,0.08129078741463039
537139,0.5619167399502596
537140,0.004252238708857323
537141,0.033256833102398936
537142,0.8148869038302706
537143,0.054582640966246085
537144,0.0050463878834505855
537145,0.45125238767384235
537146,0.04391951800151833
537147,0.9093572444613954
537148,0.8384098070707992
537149,0.05749302945585255
537150,0.05096895138726441
537151,0.07098777061549022
537152,0.021217660656282646
537153,0.03686392006361412
537154,0.011498065132038368
537155,0.3690621070965618
537156,0.5304473006334127
537157,0.6739219780370258
537158,0.8973102520662318
537159,0.032901283090060275
537160,0.010403796280747751
537161,0.05101312973720774
537162,0.1434549047467208
537163,0.020407041690750184
537164,0.04448852064445735
537165,0.05075615085380064
537166,0.04071667082823755
537167,0.03227559412258874
537168,0.9576501326732071
537169,0.7217098607268788
537170,0.25620050798411553
537171,0.05911078884111738
537172,0.8098847571155118
537173,0.19138878366353884
537174,0.01192599373975978
537175,0.8354502210551075
537176,0.014652530408297637
537177,0.9815827582234762
537178,0.0115449859949348
537179,0.1642868259279803
537180,0.021045136811457553
537181,0.8342260216868643
537182,0.05347236436883869
537183,0.23809146530893022
537184,0.015803930056287007
537185,0.012032136859022031
537186,0.4441984352519589
537187,0.7371748205131654
537188,0.08779559173592302
537189,0.08132392249197187
537190,0.022230641542781197
537191,0.04979441761246213
537192,0.9741154998073803
537193,0.023271542688130722
537194,0.7541727175712457
537195,0.025905998270463585
537196,0.9750900020933773
537197,0.7897543064228957
537198,0.05198817777421929
537199,0.009861101796694294
537200,0.027155413219483074
537201,0.008645741009404224
537202,0.03921221433567712
537203,0.07681176385532973
537204,0.05845026808074674
537205,0.04955647185367308
537206,0.9410624767320737
537207,0.02544843242374903
537208,0.01572485427349682
537209,0.23216662058741805
537210,0.07709299385476194
537211,0.02120894115125853
537212,0.007102700528314874
537213,0.7787332884537057
537214,0.019434262912099286
537215,0.011873138719670528
537216,0.9302838512728301
537217,0.05529129619669046
537218,0.30450185395794005
537219,0.002474014682363463
537220,0.03197436459370457
537221,0.9618688784103022
537222,0.7693203336054242
537223,0.0030622452593127643
537224,0.012983872222845885
537225,0.024637782080235884
537226,0.015067363383855751
537227,0.05958811465797546
537228,0.23328168186003198
537229,0.48437259731140814
537230,0.016335731276409787
537231,0.907251493407549
537232,0.0901648463734657
537233,0.8330364159103114
537234,0.013674763231049512
537235,0.069788491167122
537236,0.08721673271793652
537237,0.5001026496597747
537238,0.06866177341061398
537239,0.7697005321888017
537240,0.09209172676332426
537241,0.029283896926745122
537242,0.5472329255866818
537243,0.42363663921492617
537244,0.3354429154942639
537245,0.01322747994801017
537246,0.12863999397666134
537247,0.01859242178584182
537248,0.004240916791418429
537249,0.3593656586401406
537250,0.042128386154145755
537251,0.1073573137944091
537252,0.008619604366419209
537253,0.013401509047866135
537254,0.9229665829434015
537255,0.6200061816179329
537256,0.5278146338096965
537257,0.4227423787056994
537258,0.07449581039095428
537259,0.020848100017464895
537260,0.771491157750857
537261,0.1544122602776991
537262,0.5002020313678233
537263,0.14796113960754542
537264,0.12717092814663675
537265,0.9509314805450035
537266,0.02399532595226642
537267,0.015543472939791164
537268,0.835158588654543
537269,0.881148421980197
537270,0.1397501366237665
537271,0.1790454583864876
537272,0.003849353801821237
537273,0.9519508027659696
537274,0.03134441864546452
537275,0.01266705594654514
537276,0.05022548074486445
537277,0.6094230095261265
537278,0.9194359951981591
537279,0.711752627027145
537280,0.01848866149290007
537281,0.006001188383422897
537282,0.022273513808997582
537283,0.5599887976985042
537284,0.013527446215153264
537285,0.047187497602916205
537286,0.0188965496459515
537287,0.01719016364890538
537288,0.38597989805819316
537289,0.8720991550398587
537290,0.10549049769005617
537291,0.83865093487376
537292,0.7500078823977673
537293,0.028764975945573774
537294,0.021106006055870603
537295,0.7883609740473597
537296,0.07115035235627368
537297,0.8951037035383551
537298,0.016911515881265847
537299,0.03171431143783318
537300,0.8162284665582602
537301,0.007760771605119461
537302,0.17980397527300074
537303,0.537886002462455
537304,0.18414467017883962
537305,0.02451734059585243
537306,0.8348403618438185
537307,0.880223661732181
537308,0.848896735787345
537309,0.7741650825331741
537310,0.02456645989152791
537311,0.21964838929574837
537312,0.9726471338327856
537313,0.21121589792547424
537314,0.9220287622147145
537315,0.47804940585845823
537316,0.03205397806667585
537317,0.8658231779095532
537318,0.5437234359505541
537319,0.8197654393137735
537320,0.029059024793464134
537321,0.033413520374055775
537322,0.037536151989272334
537323,0.6573329794831826
537324,0.2614082988446239
537325,0.8214798747798608
537326,0.021614689678454393
537327,0.04244804629390257
537328,0.4561675628565792
537329,0.115311496065459
537330,0.0443064866722876
537331,0.41819940633917096
537332,0.6870862433607944
537333,0.9567663898947821
537334,0.03774982934699566
537335,0.8904706392597963
537336,0.01274453463732017
537337,0.022366970868414073
537338,0.06905523823879375
537339,0.0048569398776320116
537340,0.13828957673709702
537341,0.9075046349222435
537342,0.0900159263310606
537343,0.2081145507796307
537344,0.04899651373346897
537345,0.07925596846249527
537346,0.0026944118692876114
537347,0.023402548461704434
537348,0.7883918736065356
537349,0.02656593576785443
537350,0.919079731609097
537351,0.022217423788204148
537352,0.024714869307322807
537353,0.6943858630175481
537354,0.02007217701469909
537355,0.025819547660031875
537356,0.6355916252813824
537357,0.07102197664756173
537358,0.019569563018524225
537359,0.04440327059940232
537360,0.0525407616467989
537361,0.05253912664740339
537362,0.01448194422147367
537363,0.2066846808906953
537364,0.03865523753189179
537365,0.007827869572441408
537366,0.035691566129394586
537367,0.02253561545153393
537368,0.08247856498063234
537369,0.013111792702481124
537370,0.050924086027022725
537371,0.022346180701350277
537372,0.5621619173385994
537373,0.06442390521194191
537374,0.02596712352773548
537375,0.004662517952332185
537376,0.04346833474581145
537377,0.6847543291795637
537378,0.062424323768984255
537379,0.001722781816296734
537380,0.14758470156437029
537381,0.027856128582676
537382,0.019922688010196875
537383,0.5702461624396042
537384,0.15042716000812917
537385,0.020219642099817095
537386,0.0387036939491782
537387,0.029235822231502853
537388,0.9048747965243823
537389,0.1448394957363608
537390,0.05923782225006874
537391,0.00967541634745561
537392,0.17779772938718122
537393,0.010065065489243661
537394,0.030499239070406838
537395,0.015486392696213951
537396,0.47038963851538185
537397,0.037353891478698074
537398,0.10788507476367541
537399,0.9568107793968066
537400,0.8362338492844428
537401,0.009325420538626363
537402,0.13130603517853942
537403,0.2579563286857622
537404,0.8658466220181305
537405,0.2862324907400664
537406,0.038549819287976836
537407,0.8126278468518543
537408,0.008099382242095826
537409,0.02349039991238739
537410,0.8995500345343914
537411,0.05968751372335275
537412,0.9267577511982017
537413,0.02013126223766492
537414,0.00877948037498212
537415,0.9351207402397901
537416,0.02114821590635742
537417,0.041718541220239325
537418,0.029858199529528007
537419,0.285835413434375
537420,0.9122209036432746
537421,0.002464842625461277
537422,0.36694091528459927
537423,0.010051691285352327
537424,0.010561578065498184
537425,0.9346240558324941
537426,0.21087091071093195
537427,0.8024008411685529
537428,0.008356578636977943
537429,0.015232370339106864
537430,0.07539257538627668
537431,0.045167033692892586
537432,0.03298993296987658
537433,0.112979030932886
537434,0.009102886446253535
537435,0.15588367933271724
537436,0.4213703924392194
537437,0.20674236193461343
537438,0.06446121798402513
537439,0.10439147961066574
537440,0.0732924552322404
537441,0.14203175254620512
537442,0.05695512291682813
537443,0.9551500468485158
537444,0.031551960573486124
537445,0.09006412455161916
537446,0.8528324978171713
537447,0.015773662748609057
537448,0.09012889007950631
537449,0.9218088257969437
537450,0.6109986640118586
537451,0.03958400273143124
537452,0.03278838077912589
537453,0.00892761992677271
537454,0.029617864464812012
537455,0.011665976290182177
537456,0.7578627566765438
537457,0.9000883072752253
537458,0.13468546501201792
537459,0.024536535767759368
537460,0.04216264426545839
537461,0.004751087236644665
537462,0.10437414309882088
537463,0.8973009480260482
537464,0.23407767004974933
537465,0.021726121975570348
537466,0.6997444074324007
537467,0.9522055944812432
537468,0.012276085233172987
537469,0.7700018078980884
537470,0.035535670796641286
537471,0.06603879529249228
537472,0.004406265494926388
537473,0.9416254722415379
537474,0.3704885392072909
537475,0.9241974274355482
537476,0.8522323592291104
537477,0.06273449308427759
537478,0.4081754876347422
537479,0.01624132284355608
537480,0.13839579280224884
537481,0.9321724796376827
537482,0.4092280619171572
537483,0.02779667752278332
537484,0.010431992271586246
537485,0.8492289851910424
537486,0.687061503287804
537487,0.2902613239777255
537488,0.6816222779187311
537489,0.015934447391342747
537490,0.9747348771517976
537491,0.821488409570567
537492,0.011443781373984871
537493,0.08158774712009055
537494,0.007325287141999357
537495,0.3061405375472318
537496,0.9574657902391377
537497,0.030341645695707575
537498,0.029433656028616553
537499,0.9033649298523209
537500,0.6348298639031994
537501,0.009448813343112334
537502,0.7851114276179078
537503,0.1332284317340516
537504,0.05033383807246784
537505,0.0072675102088629075
537506,0.04339011783009647
537507,0.056031673859920667
537508,0.8389071287752401
537509,0.0172135485927579
537510,0.022928605769806727
537511,0.04628365005816403
537512,0.013848137319006791
537513,0.37098271284264506
537514,0.028143004030852153
537515,0.1400346872740593
537516,0.4752192194061733
537517,0.011291371445200213
537518,0.9697482282198229
537519,0.10050908077263059
537520,0.037931963897369844
537521,0.00616782484333987
537522,0.28281181704778224
537523,0.8397801840555073
537524,0.03613097972518812
537525,0.07739123739559119
537526,0.7403742110741447
537527,0.729633679179456
537528,0.8753049059081156
537529,0.04743476851308716
537530,0.060199353439907455
537531,0.5346173515390057
537532,0.06692785730636441
537533,0.027298008725138708
537534,0.03688389531964816
537535,0.021147419065644067
537536,0.7573219830076909
537537,0.006740242499167118
537538,0.048279310911307216
537539,0.03440708495337946
537540,0.8689011915619889
537541,0.003783205356352185
537542,0.4137357575939641
537543,0.00840310209212151
537544,0.8749379471386012
537545,0.01720335679974759
537546,0.6619380458515152
537547,0.07533239426111811
537548,0.02179992194301377
537549,0.027261024214894812
537550,0.010278919050665606
537551,0.01993976666034247
537552,0.14463888518590454
537553,0.5147451266181267
537554,0.7950419907830386
537555,0.9008808040426723
537556,0.0024763491841501943
537557,0.7917496425218121
537558,0.026652891075983967
537559,0.2919478274448758
537560,0.014462250258547067
537561,0.9776001676730346
537562,0.03702673377310346
537563,0.03860170066231623
537564,0.055950666080023984
537565,0.767416384244589
537566,0.14278326734321417
537567,0.0676313186620168
537568,0.02042580010915001
537569,0.009916373913202041
537570,0.005556758626799176
537571,0.9326889647731733
537572,0.05374350284779607
537573,0.8214985686308252
537574,0.0033127145933654627
537575,0.028209902827099075
537576,0.02450321471876562
537577,0.04023011550660055
537578,0.7817873295114879
537579,0.8747019154479629
537580,0.060415234632762424
537581,0.4092523301134769
537582,0.6108228675233615
537583,0.013319886447540268
537584,0.5658627832392651
537585,0.019593497184964444
537586,0.00899632231454033
537587,0.039165712970577596
537588,0.22725186963732813
537589,0.08810465295320777
537590,0.11033236192401055
537591,0.20864224241514895
537592,0.12521744055419348
537593,0.396125603849956
537594,0.024853374475525724
537595,0.36069354559859995
537596,0.034785262731929355
537597,0.3152918866741836
537598,0.1703595929760269
537599,0.06860550334269351
537600,0.8713239687863866
537601,0.9175903595033634
537602,0.9374075726106702
537603,0.046043876021264626
537604,0.9113811422260591
537605,0.8949896460741584
537606,0.013935303106655849
537607,0.9153513714812977
537608,0.7720901186383661
537609,0.01395132652033507
537610,0.026984553101374393
537611,0.016985870888784213
537612,0.11725673075167177
537613,0.13667687323298736
537614,0.8047518024707332
537615,0.7813461976417534
537616,0.919983544926986
537617,0.5044294425946221
537618,0.10987546095221733
537619,0.9187847970109864
537620,0.8643061671720007
537621,0.03931649781060833
537622,0.027603669928766186
537623,0.05735128854653597
537624,0.01408024551374338
537625,0.6107853359809077
537626,0.05543925007390659
537627,0.07792368431331971
537628,0.05567717851539081
